vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
1G1ZD5STXKF141103,2019,CHEVROLET,MALIBU,LT WITH 1LT,GREAT PRICE,16512,37994,CLARKSVILLE,TN,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,11,11.692583720044867,78.23076923076924,7.8,32.5,N
5N1AT2MT4KC749442,2019,NISSAN,ROGUE,SL FWD,GREAT PRICE,21100,34885,BRYAN,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
5YFBURHE9HP582988,2017,TOYOTA,COROLLA,L CVT,EXCELLENT PRICE,10493,51070,MIAMI,FL,WHITE,GRAY,0,2,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,7.9,32.0,N
2HGFC2F51HH542796,2017,HONDA,CIVIC,LX SEDAN CVT,EXCELLENT PRICE,13633,36046,AKRON,OH,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,15,8.336902292535045,48.69230769230769,8.2,34.0,N
3D7JB1EP2AG160118,2010,DODGE,RAM 1500,SLT REGULAR CAB REGULAR BED 2WD,NOT LISTED,8000,130760,OKLAHOMA CITY,OK,WHITE,GRAY,0,2,PERSONAL,N,PICKUP,25.0,3,2.126715603110482,98.53846153846152,,,
1FMCU03749KA88199,2009,FORD,ESCAPE,XLT 2.5L I4 AUTOMATIC FWD,EXCELLENT PRICE,2950,170570,DALLAS,TX,RED,GRAY,1,2,PERSONAL,N,SUV,10.0,14,13.832688602095642,71.61538461538461,8.3,25.0,N
1HGCR2F36HA242623,2017,HONDA,ACCORD,LX SEDAN CVT,GREAT PRICE,16438,29241,COLUMBIA,MO,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,6,8.336902292535045,48.69230769230769,8.1,34.0,N
1GKS1GKC7KR378275,2019,GMC,YUKON,XL SLT 2WD,EXCELLENT PRICE,40995,22159,CHANDLER,AZ,WHITE,BLACK,0,1,PERSONAL,Y,SUV,28.0,29,3.3940162460390058,72.07692307692308,6.5,18.5,N
2G1WW12E719184585,2001,CHEVROLET,MONTE CARLO,LS,EXCELLENT PRICE,2300,160426,MINOT,ND,WHITE,BLACK,0,6,PERSONAL,Y,COUPE,9.0,25,11.692583720044867,78.23076923076924,,,
KMHEC4A4XDA078223,2013,HYUNDAI,SONATA,HYBRID BASE 2.4L,EXCELLENT PRICE,8597,78000,SACRAMENTO,CA,BLUE,GRAY,0,2,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.3,30.5,N
3N1AB7AP9JY315313,2018,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,10990,36874,LAKE CITY,FL,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.2,33.0,N
JM3KFBDL6H0150012,2017,MAZDA,CX5,GRAND TOURING AWD,GREAT PRICE,22480,27420,LONGWOOD,FL,BLACK,BLACK,1,1,PERSONAL,Y,SUV,11.0,27,1.9291914970700141,60.07692307692307,8.1,28.0,N
NM0LS6E70H1302679,2017,FORD,TRANSIT CONNECT VAN,XL WITH REAR SYMMETRICAL DOORS SWB,EXCELLENT PRICE,9995,212902,HOUSTON,TX,WHITE,GRAY,0,1,PERSONAL,N,VAN/MINIVAN,10.0,14,13.832688602095642,71.61538461538461,,,
